PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
609201-01,2022-12-01,24,3.999999999999999,8.738506575988847,8.540506,-4.738506575988848,-4.5405064,4.738506575988848,4.5405064,Train,3.8135355336007883,5.5453266957861365,11.824593102752015,15.024818460720965,3.8639717,6.141847,12.320405,15.93997
609201-01,2023-01-01,25,5.999999999999999,9.98047341338158,8.030369,-3.9804734133815804,-2.0303693,3.9804734133815804,2.0303693,Train,4.467863254027301,6.461102760790629,13.184357232923608,16.356561115798765,3.4703765,5.6981444,11.701671,15.199444
609201-01,2023-02-01,26,16.0,9.481930608081672,6.5619926,6.518069391918328,9.438007,6.518069391918328,9.438007,Train,4.151967184474866,6.84667015271956,12.210643758474045,15.282484895869853,2.6316078,4.4862556,9.815254,12.944329
609201-01,2023-03-01,27,3.999999999999999,9.417173868346644,9.313677,-5.417173868346645,-5.313677,5.417173868346645,5.313677,Train,4.373397115071608,6.656231446260384,11.49402366968442,13.799066645115662,4.3879104,6.8150787,13.262382,16.905258
609201-01,2023-04-01,28,5.999999999999999,7.408853940067642,7.2302246,-1.408853940067643,-1.2302251,1.408853940067643,1.2302251,Train,3.310191183850481,5.02709435129859,10.72579449124672,13.012583046787729,3.017764,5.062314,10.752626,14.046037
609201-01,2023-05-01,29,3.999999999999999,9.259883954194411,6.4019823,-5.259883954194412,-2.4019823,5.259883954194412,2.4019823,Train,3.884789761341998,6.786816655132493,12.473087421878477,15.48516096980736,2.4706523,4.367481,9.703304,12.789124
609201-01,2023-06-01,30,5.999999999999999,7.567950519801627,5.1474524,-1.5679505198016281,0.85254717,1.5679505198016281,0.85254717,Train,4.14871057163324,5.772728635744171,10.968218721648428,14.419268130287811,1.7108638,3.270822,8.079191,10.751744
609201-01,2023-07-01,31,8.000000000000002,7.44035798740542,5.201556,0.5596420125945816,2.7984438,0.5596420125945816,2.7984438,Train,2.658162216146514,5.2187987892004735,10.471600561711796,14.904186622728426,1.7892559,3.353621,8.157785,10.863395
609201-01,2023-08-01,32,2.0000000000000004,7.394973330920749,6.724316,-5.394973330920749,-4.724316,5.394973330920749,4.724316,Train,2.6440032698206895,4.604027801985438,10.716611661806494,14.856354722105813,2.6652899,4.590585,10.165375,13.351916
609201-01,2023-09-01,33,3.999999999999999,6.156811468888293,5.5387163,-2.156811468888294,-1.5387163,2.156811468888294,1.5387163,Train,2.5164047339286255,4.49443909523302,9.721819226421557,13.069399524759673,1.9643142,3.630125,8.539577,11.409318
609201-01,2023-10-01,34,2.0000000000000004,7.73303243798963,5.092676,-5.73303243798963,-3.0926762,5.73303243798963,3.0926762,Train,2.6996245212652163,5.1212146908620495,11.223552501152847,13.895427656475386,1.7679799,3.28056,7.866605,10.593399
609201-01,2023-11-01,35,5.0,5.67207778577488,4.4378433,-0.6720777857748796,0.5621567,0.6720777857748796,0.5621567,Train,2.70792713735623,4.2461769574994825,9.643136337604638,11.785779303482224,1.4471974,2.8130584,6.962206,9.394028
609201-01,2023-12-01,36,5.0,4.4478907356355215,4.205236,0.5521092643644785,0.79476404,0.5521092643644785,0.79476404,Train,1.7407739445227755,2.743908646274375,8.436427791842085,10.667696403674942,1.3218274,2.6202807,6.5814276,8.971293
609201-01,2024-01-01,37,8.000000000000002,6.785115568799473,5.272998,1.2148844312005291,2.7270021,1.2148844312005291,2.7270021,Train,2.349397274990711,4.307971042217776,10.102298615029587,13.671677861621506,1.8749616,3.4635615,8.079512,10.751111
609201-01,2024-02-01,38,6.999999999999998,5.8839825474542,6.3785214,1.1160174525457984,0.62147856,1.1160174525457984,0.62147856,Train,2.5394473071580803,4.175921879088573,8.840775053116563,12.53451577888676,2.5603685,4.3898816,9.509653,12.520068
609201-01,2024-03-01,39,6.999999999999998,6.358651997740728,5.8308063,0.6413480022592699,1.1691937,0.6413480022592699,1.1691937,Train,2.7275836990859914,4.2380891422581675,9.820796045151054,12.732532656727038,2.2378795,3.9548154,8.810977,11.628737
609201-01,2024-04-01,40,3.999999999999999,6.337730695975342,5.9608154,-2.3377306959753428,-1.9608154,2.3377306959753428,1.9608154,Train,2.338044987065804,3.807711346457376,9.10012740824619,11.958460464476872,2.305106,4.054104,9.010279,11.904101
609201-01,2024-05-01,41,2.0000000000000004,5.668926228098807,4.9121966,-3.668926228098807,-2.9121966,3.668926228098807,2.9121966,Train,2.1539475738528457,3.7216792816796396,8.99254913286373,12.157726378430008,1.6660736,3.175929,7.641988,10.217304
609201-01,2024-06-01,42,3.0,5.866364112058211,4.3230224,-2.8663641120582106,-1.3230224,2.8663641120582106,1.3230224,Train,1.7860569588329276,3.4313604265732023,7.76487482625625,10.305857462872599,1.3117774,2.6510198,6.8546724,9.2535095
609201-01,2024-07-01,43,3.999999999999999,6.083450985304536,4.730621,-2.0834509853045367,-0.73062086,2.0834509853045367,0.73062086,Train,1.677805537151876,3.331307049592837,8.587465438858564,10.276846191840232,1.538702,3.0046859,7.4337482,9.927972
609201-01,2024-08-01,44,5.999999999999999,6.320135772345827,4.692527,-0.3201357723458278,1.3074727,0.3201357723458278,1.3074727,Train,2.337678896543063,3.973700540865889,8.570273305673357,10.285235681807054,1.565954,3.0094194,7.3693905,9.763347
609201-01,2024-09-01,45,6.999999999999998,5.910460280390277,5.048081,1.0895397196097214,1.9519191,1.0895397196097214,1.9519191,Train,2.067527325301195,4.056822283554153,8.277197825890239,10.265849126931785,1.7825251,3.3123302,7.782281,10.328924
609201-01,2024-10-01,46,5.0,5.79618541924424,5.9578133,-0.7961854192442397,-0.95781326,0.7961854192442397,0.95781326,Train,2.386847685666814,3.534937577432383,8.425580074523413,10.585548895705232,2.2875721,4.0097866,8.973972,11.794035
609201-01,2024-11-01,47,12.0,5.627577246763203,6.1536317,6.372422753236797,5.8463674,6.372422753236797,5.8463674,Train,1.91528100065204,3.737699113455829,7.736170167065252,10.195087402955878,2.4306257,4.2059736,9.212198,12.119276
609201-01,2024-12-01,48,8.000000000000002,4.720599704004676,6.236229,3.279400295995326,1.763771,3.279400295995326,1.763771,Train,1.8838034121562424,3.216953016882866,6.99363847965173,9.793336434845505,2.5331712,4.323619,9.263456,12.170897
609201-01,2025-01-01,49,3.999999999999999,6.152375523402032,6.7760944,-2.152375523402033,-2.7760944,2.152375523402033,2.7760944,Train,1.8017826314893437,3.652409910157811,7.54808642481345,9.999945805090405,2.8139668,4.7504587,9.983299,13.00627
609201-01,2025-02-01,50,2.0000000000000004,6.589163117480667,6.407688,-4.589163117480666,-4.407688,4.589163117480666,4.407688,Train,1.991756081773584,4.867313422623457,8.769345056706722,11.33212250463313,2.6109881,4.4661975,9.538408,12.485531
609201-01,2025-03-01,51,5.999999999999999,7.182810010639368,5.5880938,-1.1828100106393693,0.41190577,1.1828100106393693,0.41190577,Train,3.2162812657007516,5.126567561614093,9.411492032605391,12.545562655300191,2.123668,3.8109407,8.49072,11.1741495
622-4717-004,2022-05-01,17,14.0,21.04331512483678,20.255863,-7.043315124836781,-6.255862,7.043315124836781,6.255862,Train,13.927654514847676,16.063900753549238,26.817273267242165,31.46126201072969,12.420161,16.955502,26.521982,33.807457
622-4717-004,2022-06-01,18,3.999999999999999,7.877791756724893,4.120408,-3.8777917567248936,-0.12040806,3.8777917567248936,0.12040806,Train,3.4627276402426626,5.181788263905137,10.894733586672968,12.99729474449442,0.77983975,2.121673,6.617503,9.666252
622-4717-004,2022-07-01,19,8.000000000000002,6.82852504182182,4.685946,1.171474958178182,3.314054,1.171474958178182,3.314054,Train,3.640170268581004,5.351261030210915,10.277831816337173,12.146965430846974,1.1061025,2.6260931,7.5245733,10.645577
622-4717-004,2022-08-01,20,16.0,22.203462879095518,18.89938,-6.203462879095518,-2.8993797,6.203462879095518,2.8993797,Train,14.491522059951723,17.754699046907774,27.85612723975945,36.63239714060619,11.585503,15.707989,25.134968,31.844727
622-4717-004,2022-09-01,21,12.0,22.500576744602565,18.203497,-10.500576744602565,-6.203498,10.500576744602565,6.203498,Train,12.565418115585569,18.77627558030045,28.657109071776024,37.9262736549515,11.113149,15.192497,24.616974,30.709335
622-4717-004,2022-10-01,22,10.000000000000002,18.928859267290946,15.19664,-8.928859267290944,-5.196639,8.928859267290944,5.196639,Train,11.87231079101042,15.91066328215409,26.71490520577678,35.16447508042516,8.736245,12.361669,20.752478,25.767284
622-4717-004,2022-11-01,23,14.0,19.056267997211716,13.1424465,-5.056267997211716,0.85755444,5.056267997211716,0.85755444,Train,11.951677581247715,15.563277339971428,25.906541920992304,33.71867319620187,7.2244368,10.432746,18.205896,22.491186
622-4717-004,2022-12-01,24,8.000000000000002,17.84318481721607,13.377098,-9.843184817216068,-5.377098,9.843184817216068,5.377098,Train,10.252077731404441,13.847703900259857,21.929455346419118,26.916288209373413,7.437499,10.687144,18.422016,22.825418
622-4717-004,2023-01-01,25,6.999999999999998,17.354196851634757,13.901001,-10.35419685163476,-6.901001,10.35419685163476,6.901001,Train,10.645984261976064,13.466542816344388,22.81828984143968,29.213577285502378,7.6943693,11.181773,19.00589,23.506489
622-4717-004,2023-02-01,26,3.999999999999999,14.61774744059684,9.846839,-10.61774744059684,-5.846839,10.61774744059684,5.846839,Train,8.875933190253589,11.519869811865698,18.47985646830685,23.787654355386454,4.7513614,7.3245764,13.977394,17.765404
622-4717-004,2023-03-01,27,14.999999999999998,15.051869700600928,8.972953,-0.0518697006009301,6.027047,0.0518697006009301,6.027047,Train,8.107869903494105,11.102346937723135,17.857355397731173,21.065157149718395,4.1311445,6.559343,12.918103,16.556574
622-4717-004,2023-04-01,28,14.0,13.554976832463725,9.626069,0.44502316753627547,4.373932,0.44502316753627547,4.373932,Train,7.113646391892319,9.98311356103701,16.672754984773157,20.0188240319605,4.5893784,7.114441,13.737178,17.53968
622-4717-004,2023-05-01,29,6.999999999999998,12.339388423641232,10.260952,-5.339388423641234,-3.260952,5.339388423641234,3.260952,Train,7.050494906678342,9.87239075575263,16.41564372689251,19.395230237913268,4.925245,7.670967,14.623627,18.450571
622-4717-004,2023-06-01,30,9.000000000000002,11.935317098050486,7.8770123,-2.9353170980504846,1.1229877,2.9353170980504846,1.1229877,Train,6.333190983980714,9.247098255471,15.630408113544554,18.0157509039354,3.304172,5.5755315,11.750563,15.08424
622-4717-004,2023-07-01,31,5.0,11.824476346293926,7.636464,-6.824476346293926,-2.636464,6.824476346293926,2.636464,Train,5.99171614940248,8.9760677694767,15.517397778951278,20.7144192598255,3.1858797,5.3548822,11.414819,14.739025
622-4717-004,2023-08-01,32,11.0,11.230519422734954,7.8620567,-0.23051942273495385,3.1379433,0.23051942273495385,3.1379433,Train,6.597557273837725,9.074775157707512,14.886771682158304,19.579134430205006,3.3943462,5.58884,11.628334,15.105015
622-4717-004,2023-09-01,33,14.999999999999998,10.65500100164616,8.466374,4.344998998353839,6.5336256,4.344998998353839,6.5336256,Train,4.896356385643441,7.8707612329605166,14.230378699858655,17.066189615666904,3.8096824,6.0915103,12.340742,15.948584
622-4717-004,2023-10-01,34,16.0,9.907644595027529,10.476524,6.092355404972471,5.5234756,6.092355404972471,5.5234756,Train,4.888693392146658,7.545578378569006,13.735103418678408,16.04317261233781,5.17643,7.8244753,14.843533,18.673647
622-4717-004,2023-11-01,35,9.000000000000002,8.96340234477441,10.573192,0.03659765522559155,-1.5731916,0.03659765522559155,1.5731916,Train,5.21223342562605,7.189885157673244,13.352165122692043,15.928373767765322,5.30265,7.971881,14.900764,18.635418
622-4717-004,2023-12-01,36,5.999999999999999,7.870527915896712,7.645302,-1.8705279158967132,-1.6453023,1.8705279158967132,1.6453023,Train,4.354091883092619,5.7552997219643744,11.79162257356891,14.629045806019388,3.3345528,5.4983716,11.162562,14.419154
622-4717-004,2024-01-01,37,9.000000000000002,11.532485399414375,8.538898,-2.532485399414373,0.46110153,2.532485399414373,0.46110153,Train,6.8613266936276665,9.6810266325527,16.218626266100582,20.239143334640087,3.8729057,6.248449,12.269903,15.6917
622-4717-004,2024-02-01,38,14.0,11.136486556399202,9.257062,2.863513443600798,4.742939,2.863513443600798,4.742939,Train,6.644550301823671,7.722680148624724,14.760583373412683,18.04210308878537,4.437731,6.841266,13.153098,16.766409
622-4717-004,2024-03-01,39,11.0,11.2363996652267,11.56453,-0.23639966522670086,-0.5645304,0.23639966522670086,0.5645304,Train,6.321694942300862,8.104438132844802,13.796930123273498,17.491897381971373,5.9864388,8.903135,16.122017,19.982836
622-4717-004,2024-04-01,40,8.000000000000002,10.076618601092267,9.220385,-2.0766186010922656,-1.2203846,2.0766186010922656,1.2203846,Train,5.035166707610921,7.311149180862346,13.685049882895182,16.937081568503658,4.3214836,6.802123,13.211209,16.82785
622-4717-004,2024-05-01,41,16.0,10.54234574447076,9.052902,5.45765425552924,6.947098,5.45765425552924,6.947098,Train,6.156201921736685,8.60063823561369,14.497901457753304,17.158560619847407,4.189781,6.6481414,13.020082,16.623688
622-4717-004,2024-06-01,42,8.000000000000002,10.820415146732458,10.418627,-2.820415146732456,-2.4186268,2.820415146732456,2.4186268,Train,5.3749087750158155,7.756441361211159,14.37017418656773,17.17442418748094,5.036084,7.7686024,14.791283,18.524334
622-4717-004,2024-07-01,43,12.999999999999996,11.320031908029977,9.925278,1.6799680919700197,3.0747232,1.6799680919700197,3.0747232,Train,5.58366879381592,8.486756674827394,14.63548368674756,17.719972531137884,4.7232533,7.3778,14.204007,17.889812
622-4717-004,2024-08-01,44,12.0,11.211130790557728,10.769187,0.7888692094422716,1.2308121,0.7888692094422716,1.2308121,Train,5.816608286945564,8.610482198277245,14.351474697719496,18.000390771087265,5.283827,8.08227,15.228317,19.071012
622-4717-004,2024-09-01,45,5.999999999999999,10.53745633390519,11.14336,-4.537456333905191,-5.1433606,4.537456333905191,5.1433606,Train,5.760439750153245,8.187534150235752,14.14755721772924,17.349249191901063,5.596982,8.429374,15.6704235,19.51559
622-4717-004,2024-10-01,46,20.0,12.524026687015109,9.642128,7.475973312984891,10.357874,7.475973312984891,10.357874,Train,7.211892588363897,9.351904065404378,15.454382204539172,19.655331213484626,4.6345563,7.155655,13.703339,17.398697
622-4717-004,2024-11-01,47,12.999999999999996,12.114953950292744,11.451218,0.8850460497072525,1.5487833,0.8850460497072525,1.5487833,Train,5.517560827450164,9.001130246539208,16.24843493058678,19.38108424016332,5.9505,8.73803,15.886734,19.690266
622-4717-004,2024-12-01,48,9.000000000000002,8.97735387533479,10.095783,0.02264612466521143,-1.0957832,0.02264612466521143,1.0957832,Train,4.628214281672633,7.2058688248803335,11.899629036285512,14.608962397613356,5.0133696,7.612669,14.200122,17.752375
622-4717-004,2025-01-01,49,11.0,11.72870066956574,9.924231,-0.7287006695657396,1.0757694,0.7287006695657396,1.0757694,Train,5.464262749145453,8.431381579616186,15.40101228058197,19.18049286264745,4.8250046,7.429207,14.007162,17.649609
622-4717-004,2025-02-01,50,8.000000000000002,11.893255295488192,11.87716,-3.8932552954881903,-3.87716,3.8932552954881903,3.87716,Train,6.343065702473667,9.00713720494643,15.097909672238018,18.73736269061962,6.2815704,9.194942,16.407396,20.242949
622-4717-004,2025-03-01,51,14.999999999999998,11.837394825252032,10.530648,3.1626051747479664,4.469352,3.1626051747479664,4.469352,Train,6.435438092423433,8.794335586175563,14.980321591532526,18.02793330171079,5.292434,8.034523,14.830951,18.467848
622-7999-003,2022-05-01,17,14.0,19.808248505108423,15.599272,-5.808248505108423,-1.5992708,5.808248505108423,1.5992708,Train,14.34926004676061,15.396809772753482,24.027560116167475,27.902491034701683,8.775167,12.740226,21.115826,26.344568
622-7999-003,2022-06-01,18,5.999999999999999,5.108040008457262,3.6125898,0.8919599915427368,2.3874097,0.8919599915427368,2.3874097,Train,2.741930807008871,3.3511131235922615,8.58488846867497,9.855855841796082,0.56094694,1.7544508,5.853695,8.692264
622-7999-003,2022-07-01,19,3.0,5.213323923563583,3.9337573,-2.213323923563583,-0.9337573,2.213323923563583,0.9337573,Train,3.002708906241491,3.1141680816671826,8.957093394951478,9.670527126900991,0.74973094,2.0289378,6.33647,9.173927
622-7999-003,2022-08-01,20,20.0,20.352907853903943,16.156542,-0.3529078539039432,3.84346,0.3529078539039432,3.84346,Train,15.082945060578325,15.835490188892884,23.73657264046779,27.482823470947647,9.280423,13.22719,21.901134,27.480062
622-7999-003,2022-09-01,21,12.999999999999996,17.984295344924444,16.77112,-4.984295344924448,-3.771119,4.984295344924448,3.771119,Train,11.657936533975198,14.592981719248487,22.88274293637104,27.36242708855636,10.015569,13.860425,22.857113,28.194721
622-7999-003,2022-10-01,22,16.0,16.913967922875702,15.557102,-0.9139679228757025,0.4428978,0.9139679228757025,0.4428978,Train,10.770645375393634,14.443165087130577,21.664122441233857,25.733796641017296,8.998322,12.698795,21.257824,26.338617
622-7999-003,2022-11-01,23,12.0,18.744795750438875,16.252838,-6.744795750438875,-4.252839,6.744795750438875,4.252839,Train,12.39573248586881,13.713143463585688,22.208350356416066,27.00648151215486,9.690443,13.465717,22.040358,27.170866
622-7999-003,2022-12-01,24,16.999999999999996,15.5104353112816,12.352774,1.4895646887183958,4.6472263,1.4895646887183958,4.6472263,Train,10.345329464256066,12.30178511690601,19.38595649448072,23.799194607140784,6.6052127,9.684792,17.189835,21.237062
622-7999-003,2023-01-01,25,14.999999999999998,18.49717424178697,18.49687,-3.4971742417869702,-3.49687,3.4971742417869702,3.49687,Train,12.344319463638199,14.123435293241714,20.88809309024688,26.90513651861492,11.278499,15.489277,24.559748,30.562212
622-7999-003,2023-02-01,26,12.0,16.743046795319707,13.853854,-4.743046795319707,-1.8538551,4.743046795319707,1.8538551,Train,10.955770981875839,12.80077344563705,19.089304934218795,22.43852238846808,7.694682,11.052325,18.963394,23.218126
