PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
641127-1,2025-04-01,52,3.999999999999999,6.887862515766181,5.6537595,-2.887862515766182,-1.6537595,2.887862515766182,1.6537595,Validation,2.9554387747592337,4.53890899899783,9.97902404574544,12.113761069973668,2.1479802,3.8507729,8.592377,11.370063
641127-1,2025-05-01,53,6.999999999999998,7.096142823960676,5.3640175,-0.09614282396067786,1.6359825,0.09614282396067786,1.6359825,Validation,2.53771489607023,4.438342425284071,9.361150385297199,12.456096170828584,1.9658151,3.5845056,8.223031,10.890125
641127-1,2025-06-01,54,6.999999999999998,5.745890465958563,6.1462955,1.2541095340414357,0.85370445,1.2541095340414357,0.85370445,Validation,1.7689233001666325,3.6316869162925016,7.85522309096555,11.078960363733227,2.3981116,4.213065,9.264274,12.201064
642-5855-503,2025-04-01,52,16.0,6.9964890382960885,7.614873,9.003510961703912,8.385127,9.003510961703912,8.385127,Validation,2.395015895850933,5.291379380445159,9.78680830916775,12.976944307415966,3.2990804,5.450517,11.099424,14.315562
642-5855-503,2025-05-01,53,9.000000000000002,9.56165964778467,7.8089514,-0.5616596477846674,1.1910486,0.5616596477846674,1.1910486,Validation,3.580277915798546,6.580439273552242,13.224900235132713,17.08878415446069,3.3837142,5.565325,11.370426,14.640726
642-5855-503,2025-06-01,54,12.999999999999996,9.527717114505194,7.588726,3.4722828854948027,5.411275,3.4722828854948027,5.411275,Validation,4.9390968043063594,6.26217685274658,12.09320714083476,16.508080615821953,3.2628932,5.4067135,11.125788,14.316603
66087,2025-04-01,52,33.99999999999999,32.55351567840491,28.619919,1.4464843215950864,5.380085,1.4464843215950864,5.380085,Validation,25.454629565859243,28.245627744904098,37.93305297268101,43.56870638506618,18.297407,24.431883,36.52711,44.789516
66087,2025-05-01,53,29.000000000000004,32.0378195994922,31.313168,-3.037819599492199,-2.3131657,3.037819599492199,2.3131657,Validation,24.771520976803625,27.036918140675706,38.2557511189664,43.825414097392944,20.019798,26.764444,39.78897,48.841835
66087,2025-06-01,54,23.999999999999996,33.90825286627384,28.074308,-9.908252866273845,-4.0743065,9.908252866273845,4.0743065,Validation,26.67033239341372,28.958980950871176,38.92517452005101,42.4965389490635,17.736362,23.869701,36.043766,43.85839
67600014-1,2025-04-01,52,8.000000000000002,13.16174324836009,10.447058,-5.161743248360088,-2.4470577,5.161743248360088,2.4470577,Validation,7.204561548429281,9.33672164350956,16.972424868345627,18.746632485625888,5.2053905,7.869068,14.768924,18.493565
67600014-1,2025-05-01,53,3.0,12.498432587568963,8.287556,-9.498432587568963,-5.2875557,9.498432587568963,5.2875557,Validation,6.970265082873902,9.200852377072666,15.805215821990178,19.366956502220145,3.6976075,5.9854565,12.021921,15.513926
67600014-1,2025-06-01,54,11.0,11.017738918470917,8.641427,-0.017738918470916687,2.358573,0.017738918470916687,2.358573,Validation,6.074214303767274,8.219760065016068,14.203288286349697,17.048578544567313,3.9307208,6.281396,12.494942,16.02689
6764B040000,2025-04-01,52,10.000000000000002,13.609581906110904,13.252871,-3.6095819061109022,-3.2528696,3.6095819061109022,3.2528696,Validation,8.032661137128775,10.381146754541458,18.031275625717072,20.835631273900912,7.178136,10.435363,18.19885,22.172247
6764B040000,2025-05-01,53,12.0,13.715220616658417,11.952151,-1.7152206166584172,0.047847748,1.7152206166584172,0.047847748,Validation,7.8629588472050305,10.333968847211585,17.86198597990918,21.18944929839078,6.136705,9.202833,16.683096,20.58238
6764B040000,2025-06-01,54,8.000000000000002,13.732324525503666,11.890746,-5.732324525503664,-3.890746,5.732324525503664,3.890746,Validation,8.017106761998262,10.528931784252036,16.55934188190645,21.474017237193657,6.0545135,9.102889,16.598394,20.495045
6773F010000,2025-04-01,52,20.0,24.93589146156205,21.501766,-4.935891461562051,-1.5017643,4.935891461562051,1.5017643,Validation,16.530114395651996,20.958847418104313,27.896878114109498,31.916368517864058,13.2129,18.068579,27.936665,34.381905
6773F010000,2025-05-01,53,14.0,26.31812481907302,21.464811,-12.31812481907302,-7.4648104,12.31812481907302,7.4648104,Validation,18.157647323299656,21.829888366676126,29.248793162975126,32.86741981934034,13.012075,17.992521,27.961388,34.39258
6773F010000,2025-06-01,54,14.999999999999998,23.844552977507803,19.18461,-8.844552977507805,-4.1846104,8.844552977507805,4.1846104,Validation,16.665824733873606,19.80402493361731,26.224510917514223,29.90984571904981,11.377819,15.929974,25.220179,31.04713
6774E010000,2025-04-01,52,14.999999999999998,15.214538899205674,12.761139,-0.21453889920567626,2.238861,0.21453889920567626,2.238861,Validation,9.345316234264994,12.218219152823492,19.23383991296981,22.29927981770498,6.77666,9.96688,17.591188,21.523611
6774E010000,2025-05-01,53,26.0,14.725297017283353,12.053976,11.274702982716647,13.946026,11.274702982716647,13.946026,Validation,8.723329847878201,11.301849889292706,18.291509464387392,21.82808190870125,6.186616,9.241059,16.77101,20.65076
6774E010000,2025-06-01,54,26.999999999999996,13.909858042874887,15.459759,13.090141957125109,11.540243,13.090141957125109,11.540243,Validation,8.81803775758492,11.322574946977417,17.77248426732536,21.276721451261203,8.72064,12.492873,20.854433,25.429293
6774G010000,2025-04-01,52,28.000000000000004,31.422240910053176,29.477983,-3.4222409100531728,-1.4779854,3.4222409100531728,1.4779854,Validation,25.041391201718106,26.791685420766918,36.89757958975827,40.36258765819445,18.939291,25.13516,37.405815,46.05308
6774G010000,2025-05-01,53,26.0,32.450084495554904,29.016443,-6.450084495554904,-3.0164413,6.450084495554904,3.0164413,Validation,26.42756996382049,28.93300400795146,37.43262836199802,43.059537279255146,18.41397,24.660961,36.843,45.40245
6774G010000,2025-06-01,54,26.999999999999996,33.89154872315969,26.191984,-6.891548723159691,0.80801773,6.891548723159691,0.80801773,Validation,29.135502184602664,30.599508590695137,38.66817013714093,42.915489911094035,16.317776,22.125135,33.633,41.116203
680640-4,2025-04-01,52,21.000000000000004,11.401059150154737,9.647567,9.598940849845267,11.352435,9.598940849845267,11.352435,Validation,6.045391271627175,8.757673641521151,14.442027119030238,16.372746467828918,4.6314287,7.170471,13.683101,17.271477
680640-4,2025-05-01,53,14.0,11.636119293703253,10.827985,2.3638807062967473,3.1720161,2.3638807062967473,3.1720161,Validation,5.911212517401958,8.756424933572857,14.07307674745926,16.72668076736272,5.3721023,8.14701,15.21516,19.000334
680640-4,2025-06-01,54,3.0,11.522324856552174,11.994019,-8.522324856552174,-8.994019,8.522324856552174,8.994019,Validation,6.81614417293254,9.276763833147198,13.725820417134116,17.257510390296858,6.146208,9.183081,16.668253,20.597446
6840023E16,2025-04-01,52,5.0,11.72565452330293,10.352602,-6.72565452330293,-5.352602,6.72565452330293,5.352602,Validation,6.4084593516568145,9.478369905476491,14.541453538295217,18.032880030798655,5.1358833,7.8022556,14.634899,18.305502
6840023E16,2025-05-01,53,8.000000000000002,12.281843873145425,9.098227,-4.281843873145423,-1.0982265,4.281843873145423,1.0982265,Validation,7.182465881742559,9.610510478672694,15.325208612432093,19.129978642654883,4.2378716,6.6902256,13.047988,16.637651
6840023E16,2025-06-01,54,5.999999999999999,12.334024173048306,9.734931,-6.334024173048307,-3.7349315,6.334024173048307,3.7349315,Validation,6.393640598375607,8.913150405464497,13.782424386593153,18.108864763334502,4.632106,7.1949806,13.870387,17.573923
692546-4,2025-04-01,52,10.000000000000002,8.708876291089057,7.44594,1.2911237089109449,2.554061,1.2911237089109449,2.554061,Validation,4.387255990475251,6.581063010334796,11.169598700210992,13.673894201335898,3.218207,5.3257046,10.958525,14.189772
692546-4,2025-05-01,53,6.999999999999998,9.623727224950903,8.067488,-2.6237272249509047,-1.0674877,2.6237272249509047,1.0674877,Validation,5.160589102691092,6.884539668129904,12.756919898639195,14.634215180102851,3.6052074,5.8125086,11.732521,15.133261
692546-4,2025-06-01,54,3.0,7.7175575252347866,8.289134,-4.7175575252347866,-5.289134,4.7175575252347866,5.289134,Validation,4.022540715410743,5.669870895641809,10.07962797846696,13.153863397485765,3.7053437,5.9865427,12.025936,15.458857
692D100-15,2025-04-01,52,6.999999999999998,9.040663183545474,9.175766,-2.040663183545476,-2.175766,2.040663183545476,2.175766,Validation,4.027360297685176,6.5948894749327875,11.615483846433484,14.163877958890675,4.320116,6.768203,13.061217,16.592915
692D100-15,2025-05-01,53,5.999999999999999,9.548145687292699,8.181077,-3.5481456872927,-2.1810775,3.5481456872927,2.1810775,Validation,4.987006044200449,6.763014134925196,11.917581383486622,15.268974452662789,3.6495852,5.9049206,11.831129,15.223558
692D100-15,2025-06-01,54,6.999999999999998,9.051489216076428,9.099765,-2.0514892160764298,-2.0997648,2.0514892160764298,2.0997648,Validation,4.811899954676309,6.656874128468588,11.898931541606283,16.209951825257072,4.2169228,6.641281,13.015183,16.630428
7121-19971-01AC,2025-04-01,52,14.0,12.691754918843394,10.527265,1.3082450811566062,3.4727364,1.3082450811566062,3.4727364,Validation,7.3964125581375555,10.60982272177501,16.4446626920498,19.024701599267555,5.235357,7.952676,14.883085,18.468262
7121-19971-01AC,2025-05-01,53,8.000000000000002,12.414406903019819,10.439246,-4.414406903019817,-2.4392462,4.414406903019817,2.4392462,Validation,7.423842078872767,10.057488486881034,16.214622976581353,19.459934766136154,5.108371,7.816368,14.800401,18.460377
7121-19971-01AC,2025-06-01,54,14.0,11.855115100022983,10.487121,2.1448848999770167,3.5128803,2.1448848999770167,3.5128803,Validation,6.7720262333214025,9.296900015911858,14.589314924877467,18.168540741283053,5.138069,7.8455563,14.861084,18.544952
724400-2,2025-04-01,52,20.0,16.95236820965117,14.859019,3.047631790348831,5.1409826,3.047631790348831,5.1409826,Validation,10.755487411801152,13.621413145089702,20.57152598236339,26.01905587720552,8.315611,11.981719,19.87836,24.448751
724400-2,2025-05-01,53,30.0,21.789265483100714,15.424969,8.210734516899286,14.575029,8.210734516899286,14.575029,Validation,13.54718555594106,18.1170859052143,24.1166613632095,30.390416553220877,8.653681,12.447219,20.639862,25.367657
724400-2,2025-06-01,54,35.0,18.76019897948079,20.160816,16.23980102051921,14.839184,16.23980102051921,14.839184,Validation,11.80579573126982,14.970914157242094,22.225934189644573,25.96878497836318,12.182838,16.865856,26.45074,32.428688
739515C,2025-04-01,52,8.000000000000002,9.597655702264646,9.301602,-1.5976557022646443,-1.3016024,1.5976557022646443,1.3016024,Validation,5.026690542454948,6.87788367293882,13.292917751702698,16.18164773949964,4.415075,6.8785934,13.243739,16.801033
739515C,2025-05-01,53,12.0,9.438297828719428,7.977524,2.5617021712805723,4.0224752,2.5617021712805723,4.0224752,Validation,4.7295222018158505,6.778366166429023,12.780907385047874,15.750234911705654,3.4965062,5.718539,11.612071,14.987729
739515C,2025-06-01,54,10.000000000000002,9.025169907151044,9.842038,0.9748300928489577,0.1579628,0.9748300928489577,0.1579628,Validation,4.623722541006962,6.898772739945132,11.892397025661573,15.733106921355006,4.692164,7.250551,13.970376,17.667162
740-5121-511,2025-04-01,52,10.000000000000002,8.932478003840501,8.452238,1.0675219961595008,1.5477629,1.0675219961595008,1.5477629,Validation,4.845626293174227,6.855821904229953,12.006676323687339,15.119217827791235,3.8824096,6.144179,12.177323,15.636845
740-5121-511,2025-05-01,53,5.999999999999999,8.64977603389493,7.970067,-2.6497760338949314,-1.9700675,2.6497760338949314,1.9700675,Validation,5.047200529468643,6.70591924747735,11.720772557938053,14.365423865252554,3.5118718,5.703974,11.5983095,14.97602
740-5121-511,2025-06-01,54,5.999999999999999,8.946779033397764,7.8961697,-2.946779033397765,-1.8961701,2.946779033397765,1.8961701,Validation,4.157486076867533,6.063455993552965,11.527184918415372,14.431657211822467,3.4439168,5.635327,11.525767,14.894537
740119H,2025-04-01,52,14.0,14.378972537829563,11.675723,-0.3789725378295632,2.3242779,0.3789725378295632,2.3242779,Validation,7.311613828532186,10.324119882751303,16.890077239258613,19.893427787866937,6.0497932,9.010472,16.292109,20.171762
740119H,2025-05-01,53,11.0,14.657205593514258,11.972641,-3.6572055935142576,-0.972641,3.6572055935142576,0.972641,Validation,7.982315133403837,10.901087792494426,18.43157851058465,21.34225557526089,6.169509,9.208352,16.65618,20.657152
740119H,2025-06-01,54,14.0,13.205012611465868,12.2212515,0.7949873885341319,1.7787495,0.7949873885341319,1.7787495,Validation,7.154446811830541,9.868737940670687,15.504206997722761,18.77844687099847,6.272923,9.400209,16.981754,20.934942
745-2010-503,2025-04-01,52,9.000000000000002,6.949301427912088,8.80227,2.0506985720879136,0.19773006,2.0506985720879136,0.19773006,Validation,3.3984528097812907,5.135117710061141,9.656226793718863,12.41701381681952,4.101153,6.44995,12.622986,16.079529
745-2010-503,2025-05-01,53,10.000000000000002,8.254341406007166,7.912818,1.745658593992836,2.087183,1.745658593992836,2.087183,Validation,2.722630370539938,5.019413308282753,10.505386219248864,13.392391224483344,3.4731374,5.6952944,11.559847,14.861186
745-2010-503,2025-06-01,54,9.000000000000002,7.755510806192596,9.503045,1.2444891938074054,-0.5030451,1.2444891938074054,0.5030451,Validation,2.9042823583751565,5.138710927114483,10.092932009888848,13.62777901293363,4.4619064,6.9980435,13.562318,17.126503
746A0000-06,2025-04-01,52,23.999999999999996,21.576378953361477,18.288248,2.4236210466385195,5.711754,2.4236210466385195,5.711754,Validation,14.715658423773641,17.32942594736495,24.626237828975327,29.041639451868797,10.933526,15.261444,24.173502,29.769566
746A0000-06,2025-05-01,53,22.0,21.26382083386885,20.090836,0.7361791661311514,1.9091644,0.7361791661311514,1.9091644,Validation,14.809077770609687,17.569980926520923,25.52345955705504,30.553828432137017,12.155685,16.847414,26.500376,32.418774
746A0000-06,2025-06-01,54,5.999999999999999,20.116360724124423,20.028019,-14.116360724124423,-14.028019,14.116360724124423,14.028019,Validation,13.600724366590967,16.644410859482257,23.991429136690137,27.734091946378225,12.047895,16.752821,26.431168,32.15505
752168B,2025-04-01,52,5.999999999999999,13.652268450284447,11.781717,-7.652268450284448,-5.781718,7.652268450284448,5.781718,Validation,7.590293343975301,10.124068488886808,18.282988225060286,20.727333119229506,6.135397,9.08925,16.393105,20.219584
752168B,2025-05-01,53,12.0,13.120841263906447,10.543384,-1.1208412639064473,1.4566154,1.1208412639064473,1.4566154,Validation,6.634102433744982,9.429618580333447,17.191755926073704,18.442179853494903,5.196825,7.9526415,14.914836,18.608158
752168B,2025-06-01,54,16.0,11.825235525158945,10.28516,4.174764474841055,5.71484,4.174764474841055,5.71484,Validation,6.5986907162416255,8.921953947172781,14.577641092707116,17.862263529588443,4.9927006,7.668867,14.560994,18.280285
753D0000-01,2025-04-01,52,14.999999999999998,12.64258484711837,12.491214,2.3574151528816287,2.5087862,2.3574151528816287,2.5087862,Validation,7.066832340489418,9.640463240826993,16.198989596469847,19.61073756746433,6.5845804,9.699311,17.25893,21.146524
753D0000-01,2025-05-01,53,16.999999999999996,12.417679260689624,11.1690645,4.582320739310372,5.8309355,4.582320739310372,5.8309355,Validation,7.1289601822701645,9.575972845103442,15.708142803279294,19.245933452656114,5.549076,8.446023,15.678366,19.43064
753D0000-01,2025-06-01,54,12.999999999999996,12.395489922525064,12.674299,0.6045100774749326,0.3257017,0.6045100774749326,0.3257017,Validation,6.948704430655241,9.865727017161117,15.578291319592445,19.12879729759809,6.6345215,9.804925,17.495323,21.409973
754C0000-01,2025-04-01,52,12.999999999999996,17.68672510184573,15.783703,-4.6867251018457345,-2.783702,4.6867251018457345,2.783702,Validation,9.903487181353134,13.555832982959195,20.782610005473302,23.869052681457283,9.066703,12.903195,21.121058,25.858355
754C0000-01,2025-05-01,53,20.0,16.151347967571102,15.035217,3.848652032428898,4.9647846,3.848652032428898,4.9647846,Validation,9.921943670957397,12.50094649890567,20.369153521377736,24.867925884159458,8.348757,12.1006565,20.266508,24.83066
754C0000-01,2025-06-01,54,18.999999999999996,15.408874675655625,15.398251,3.5911253243443717,3.6017494,3.5911253243443717,3.6017494,Validation,10.331030090323262,13.063955716403768,20.410819806017834,23.954650231766383,8.59562,12.40058,20.728027,25.313208
755C0000-01,2025-04-01,52,22.0,15.796972072336626,17.68623,6.203027927663374,4.3137703,6.203027927663374,4.3137703,Validation,10.388402578963197,13.053152189948458,19.578755820848908,22.78042932621435,10.460127,14.68877,23.273956,28.657879
755C0000-01,2025-05-01,53,16.999999999999996,16.129286251010946,18.702017,0.8707137489890506,-1.7020168,0.8707137489890506,1.7020168,Validation,11.57876412740613,13.264920097237756,20.0266244782891,23.592780458804967,11.144579,15.627672,24.603466,30.305365
755C0000-01,2025-06-01,54,16.0,16.426600506506745,18.242592,-0.42660050650674464,-2.2425919,0.42660050650674464,2.2425919,Validation,12.83236078730031,13.793893306566293,21.006647223207057,24.090457039125614,10.737114,15.123476,24.019268,29.546701
762246,2025-04-01,52,9.000000000000002,8.261272415697414,8.721695,0.7387275843025876,0.27830505,0.7387275843025876,0.27830505,Validation,3.7426646368663237,6.19233105885579,11.117930256948773,14.361604330123134,4.0461016,6.42047,12.513823,15.948454
