Dataset,Part_Number_Encoded,Target_Month,Actual_Demand,PN,Transformer_q10,Transformer_q25,Transformer_q50,Transformer_q75,Transformer_q90
Train,233,2022-09-01,4.0,5145-1-77,2.5695546,4.3852654,6.556692,9.868814,13.202216
Train,233,2022-10-01,5.9999995,5145-1-77,1.7649331,3.286336,5.1390495,7.949007,10.796963
Train,233,2022-11-01,17.0,5145-1-77,2.2730324,3.9921508,5.9706173,9.049636,12.128404
Train,233,2022-12-01,5.0,5145-1-77,3.5635982,5.665145,7.986539,11.561487,15.057537
Train,233,2023-01-01,11.0,5145-1-77,3.0778918,5.162016,7.371155,10.846162,14.234251
Train,233,2023-02-01,3.0,5145-1-77,3.0509157,5.0794487,7.290694,10.741717,14.138329
Train,233,2023-03-01,5.9999995,5145-1-77,2.579125,4.444021,6.443532,9.658501,12.759223
Train,233,2023-04-01,9.0,5145-1-77,2.4460466,4.2214494,6.214077,9.371899,12.482647
Train,233,2023-05-01,5.9999995,5145-1-77,2.4155161,4.2644606,6.260676,9.477854,12.535878
Train,233,2023-06-01,9.0,5145-1-77,1.7090018,3.2705464,5.1100273,7.9938164,10.666211
Train,233,2023-07-01,10.000001,5145-1-77,1.8014083,3.3833117,5.2622385,8.215327,10.981787
Train,233,2023-08-01,5.0,5145-1-77,3.553625,5.808433,8.206282,12.047672,15.642914
Train,233,2023-09-01,2.0,5145-1-77,2.7110472,4.6481647,6.7292957,10.073135,13.2925005
Train,233,2023-10-01,8.0,5145-1-77,1.9925702,3.617597,5.4722466,8.375608,11.222473
Train,233,2023-11-01,10.000001,5145-1-77,2.5352652,4.330417,6.317751,9.430545,12.538435
Train,233,2023-12-01,8.0,5145-1-77,2.4818344,4.27909,6.2057676,9.283503,12.285989
Train,233,2024-01-01,18.0,5145-1-77,2.9877455,5.065725,7.1899805,10.572287,13.8156595
Train,233,2024-02-01,8.0,5145-1-77,4.093676,6.432994,8.830322,12.535626,16.066177
Train,233,2024-03-01,9.0,5145-1-77,4.1369243,6.523847,8.861917,12.672004,16.222265
Train,233,2024-04-01,15.0,5145-1-77,3.785934,6.078162,8.381244,12.134249,15.679392
Train,233,2024-05-01,10.000001,5145-1-77,4.4553614,6.98078,9.476605,13.545756,17.265984
Train,233,2024-06-01,5.9999995,5145-1-77,3.4539547,5.722535,8.043083,11.788153,15.291962
Train,233,2024-07-01,11.999999,5145-1-77,3.9916267,6.430942,8.809296,12.7222595,16.276243
Train,233,2024-08-01,5.0,5145-1-77,4.110224,6.5425134,8.950672,12.856846,16.44869
Train,233,2024-09-01,11.999999,5145-1-77,3.1669168,5.2580132,7.387989,10.840272,14.105056
Train,233,2024-10-01,11.999999,5145-1-77,5.1102757,7.6830196,10.295974,14.462878,18.309788
Train,233,2024-11-01,4.0,5145-1-77,5.242913,7.878913,10.491438,14.670344,18.398268
Train,233,2024-12-01,1.0,5145-1-77,3.0928593,5.1260376,7.1622953,10.508906,13.70837
Train,233,2025-01-01,1.0,5145-1-77,2.273724,4.0167723,5.867888,8.829776,11.678289
Train,233,2025-02-01,4.0,5145-1-77,2.069837,3.702176,5.473566,8.291974,11.015454
Train,233,2025-03-01,9.0,5145-1-77,2.420004,4.207762,6.0827584,9.1400585,12.085785
Train,234,2022-05-01,10.000001,519858-8,5.292323,8.204368,10.916663,15.531719,19.519114
Train,234,2022-06-01,3.0,519858-8,0.08753192,0.8751795,2.3877604,4.0239387,6.377412
Train,234,2022-07-01,8.0,519858-8,0.26533496,1.2226913,2.7971165,4.630054,7.0250826
Train,234,2022-08-01,19.0,519858-8,7.1538286,10.408349,13.355362,18.590181,23.074371
Train,234,2022-09-01,16.0,519858-8,9.070478,12.752548,15.69644,21.42927,26.541025
Train,234,2022-10-01,15.0,519858-8,9.035763,12.720234,15.619936,21.272596,26.399878
Train,234,2022-11-01,11.999999,519858-8,9.035899,12.686527,15.489929,21.019213,25.913649
Train,234,2022-12-01,15.0,519858-8,6.4301324,9.454515,12.144144,16.830647,20.956158
Train,234,2023-01-01,27.999998,519858-8,10.214098,14.26108,17.241665,22.89776,28.70732
Train,234,2023-02-01,19.0,519858-8,10.776421,14.80184,17.804686,23.561916,29.31668
Train,234,2023-03-01,17.0,519858-8,10.578604,14.705458,17.660425,23.27454,29.030308
Train,234,2023-04-01,11.999999,519858-8,8.385074,12.110111,14.943293,20.150467,24.891281
Train,234,2023-05-01,7.0,519858-8,8.023011,11.760033,14.6078,19.759596,24.387253
Train,234,2023-06-01,7.0,519858-8,6.105019,9.293036,12.085329,17.085907,21.032661
Train,234,2023-07-01,11.999999,519858-8,4.874656,7.5854836,10.252375,14.748451,18.526922
Train,234,2023-08-01,24.000002,519858-8,5.7386346,8.660024,11.471768,16.209042,20.236639
Train,234,2023-09-01,17.0,519858-8,8.983037,12.744649,15.6237755,21.408905,26.22762
Train,234,2023-10-01,15.0,519858-8,8.573925,12.245871,15.099829,20.615728,25.196634
Train,234,2023-11-01,13.000001,519858-8,7.611681,10.95186,13.738025,18.821701,23.056646
Train,234,2023-12-01,5.9999995,519858-8,6.2126455,9.200827,11.884254,16.48588,20.40811
Train,234,2024-01-01,27.000002,519858-8,6.300793,9.395043,12.107118,16.747663,20.743788
Train,234,2024-02-01,19.0,519858-8,9.389739,13.060721,15.948534,21.304039,26.15968
Train,234,2024-03-01,24.000002,519858-8,9.133983,12.966642,15.838879,21.151346,26.057695
Train,234,2024-04-01,11.999999,519858-8,8.456417,12.206297,15.066406,20.269306,24.931671
Train,234,2024-05-01,11.0,519858-8,7.5903587,11.130553,14.010007,19.11605,23.340927
Train,234,2024-06-01,5.9999995,519858-8,6.693954,9.9729,12.870881,17.812431,21.858679
Train,234,2024-07-01,11.999999,519858-8,6.162867,9.271702,12.099426,16.916006,20.871332
Train,234,2024-08-01,8.0,519858-8,6.441489,9.583338,12.439299,17.28141,21.369505
Train,234,2024-09-01,24.000002,519858-8,5.25681,8.035141,10.713868,15.104036,18.909578
Train,234,2024-10-01,13.000001,519858-8,9.746898,13.552541,16.478903,22.15517,27.129013
Train,234,2024-11-01,11.999999,519858-8,7.187274,10.396203,13.185347,18.0396,21.990423
Train,234,2024-12-01,15.0,519858-8,6.005882,8.873962,11.52899,15.964779,19.731562
Train,234,2025-01-01,14.000001,519858-8,8.273905,11.812228,14.66439,19.744465,24.129128
Train,234,2025-02-01,19.0,519858-8,7.7998075,11.156517,13.974249,18.860798,23.08436
Train,234,2025-03-01,10.000001,519858-8,7.571537,11.003114,13.846557,18.737663,22.908827
Train,235,2022-05-01,3.0,52K671,-0.013596858,0.49142197,1.6135652,2.8594894,4.4542394
Train,235,2022-06-01,3.0,52K671,-0.027927045,-0.05300281,0.35634473,1.343116,2.4455323
Train,235,2022-07-01,1.0,52K671,-0.03460216,-0.056808703,0.42887774,1.434757,2.6120903
Train,235,2022-08-01,2.0,52K671,0.1732834,0.933254,2.1808228,3.7074552,5.518548
Train,235,2022-09-01,3.0,52K671,0.3939343,1.2665331,2.5838637,4.2563243,6.3320985
Train,235,2022-10-01,3.0,52K671,0.108839855,0.80349064,1.966007,3.3143954,4.983726
Train,235,2022-11-01,1.0,52K671,0.4137226,1.2839775,2.5449584,4.1611967,6.1449776
Train,235,2022-12-01,3.0,52K671,0.29799464,1.1472394,2.3663592,3.916585,5.794331
Train,235,2023-01-01,4.0,52K671,0.6622424,1.6809673,3.0986247,4.967224,7.2031765
Train,235,2023-02-01,5.0,52K671,0.5775858,1.5130622,2.8573034,4.5968556,6.6676483
Train,235,2023-03-01,3.0,52K671,0.7307644,1.7287669,3.143619,5.0104957,7.1557903
Train,235,2023-04-01,1.0,52K671,0.26281795,1.0530405,2.25384,3.742423,5.498193
Train,235,2023-05-01,0.0,52K671,0.19635281,0.9775405,2.1617799,3.6577406,5.340433
Train,235,2023-06-01,2.0,52K671,-0.084450476,0.29832223,1.3045087,2.4704041,3.9740806
Train,235,2023-07-01,4.0,52K671,-0.015395806,0.56269443,1.678576,2.9439747,4.455524
Train,235,2023-08-01,1.0,52K671,0.16408183,0.8963237,2.093773,3.5220685,5.2037897
Train,235,2023-09-01,0.0,52K671,0.016722912,0.6238173,1.7140925,2.9402223,4.3682365
Train,235,2023-10-01,2.0,52K671,-0.05964205,0.39711353,1.4029181,2.5734944,3.997426
Train,235,2023-11-01,0.0,52K671,0.034706265,0.66028965,1.7140553,2.9123137,4.323641
Train,235,2023-12-01,2.0,52K671,-0.070621,0.31634912,1.2653148,2.3410487,3.65945
Train,235,2024-01-01,3.0,52K671,-0.028585803,0.47847784,1.486474,2.595042,3.952232
Train,235,2024-02-01,1.0,52K671,0.14207006,0.8556082,1.9524682,3.2409387,4.7462444
Train,235,2024-03-01,1.0,52K671,0.20428729,0.98597777,2.095603,3.4924622,5.057763
Train,235,2024-04-01,1.0,52K671,-0.05983575,0.34063062,1.2885964,2.4020736,3.7048354
Train,235,2024-05-01,0.0,52K671,-0.05401172,0.3279499,1.306145,2.431882,3.7458248
Train,235,2024-06-01,3.0,52K671,-0.08129375,0.26930708,1.2169797,2.313256,3.7034678
Train,235,2024-07-01,1.0,52K671,0.115081765,0.84633756,1.9966867,3.35704,4.904648
Train,235,2024-08-01,3.0,52K671,0.20080306,0.9705123,2.1128938,3.5330157,5.118826
Train,235,2024-09-01,4.0,52K671,0.18756627,0.9150642,2.0224836,3.3797312,4.9264393
Train,235,2024-10-01,1.0,52K671,0.41836718,1.2470307,2.4214866,3.9738102,5.7034774
Train,235,2024-11-01,2.0,52K671,0.07572403,0.716957,1.7471797,2.9379947,4.267024
Train,235,2024-12-01,2.0,52K671,0.082103536,0.7410693,1.770715,2.9637775,4.3518896
Train,235,2025-01-01,3.0,52K671,0.18415196,0.9092568,1.9681392,3.2730908,4.749914
Train,235,2025-02-01,1.0,52K671,0.40514234,1.2452629,2.3762102,3.8936892,5.5552363
Train,235,2025-03-01,2.0,52K671,0.31246898,1.1042569,2.196434,3.6550899,5.1886306
Train,236,2022-05-01,3.0,52N674-01,0.6157224,1.6238463,3.0897245,5.0286818,7.3458004
Train,236,2022-06-01,1.0,52N674-01,-0.06919882,-0.05595016,0.6560825,1.6888349,3.1594663
Train,236,2022-07-01,1.0,52N674-01,-0.081295036,-0.026246108,0.7625892,1.8209224,3.3517957
Train,236,2022-08-01,3.0,52N674-01,1.0576811,2.2577894,3.9461246,6.3288774,8.84828
Train,236,2022-09-01,2.0,52N674-01,0.8996749,2.0131502,3.6165566,5.7570095,8.219024
Train,236,2022-10-01,2.0,52N674-01,0.7667372,1.8126588,3.303876,5.2741046,7.584777
Train,236,2022-11-01,4.0,52N674-01,0.7276913,1.7726426,3.2305741,5.159049,7.447569
Train,236,2022-12-01,2.0,52N674-01,0.9596188,2.0896516,3.6334238,5.74861,8.056037
Train,236,2023-01-01,2.0,52N674-01,0.9958507,2.1488698,3.7210517,5.869621,8.208071
Train,236,2023-02-01,4.0,52N674-01,0.39444396,1.2244706,2.471566,4.0240726,5.923909
Train,236,2023-03-01,4.0,52N674-01,0.43252718,1.2675786,2.5323074,4.1363106,6.014081
Train,236,2023-04-01,3.0,52N674-01,0.5323349,1.4482973,2.7640471,4.502527,6.5126247
Train,236,2023-05-01,1.0,52N674-01,0.4694004,1.3767028,2.6768851,4.3906426,6.398085
Train,236,2023-06-01,1.0,52N674-01,0.091194,0.7952553,1.9701259,3.3349085,4.9075937
Train,236,2023-07-01,2.0,52N674-01,0.054283425,0.73508227,1.9028771,3.2400603,4.7965655
Train,236,2023-08-01,1.0,52N674-01,0.17642301,0.9046006,2.0867097,3.5169783,5.190935
Train,236,2023-09-01,3.0,52N674-01,0.062897615,0.71475434,1.8186297,3.0941076,4.5820627
Train,236,2023-10-01,5.9999995,52N674-01,0.28227705,1.0794294,2.2750592,3.7675567,5.535942
Train,236,2023-11-01,2.0,52N674-01,0.827407,1.8703828,3.315998,5.2773232,7.3958063
Train,236,2023-12-01,2.0,52N674-01,0.4182904,1.2711544,2.4693568,4.056191,5.85945
Train,236,2024-01-01,1.0,52N674-01,0.5112035,1.4189095,2.692117,4.38702,6.339705
Train,236,2024-02-01,1.0,52N674-01,0.41718566,1.2447209,2.442276,4.0048814,5.77233
Train,236,2024-03-01,1.0,52N674-01,0.48093095,1.361321,2.5833151,4.227188,6.0422354
Train,236,2024-04-01,8.0,52N674-01,0.17801169,0.92301846,2.0296907,3.4266882,4.9520555
Train,236,2024-05-01,2.0,52N674-01,0.6189418,1.5655832,2.9202662,4.689887,6.6582413
Train,236,2024-06-01,2.0,52N674-01,0.6136718,1.5993187,2.9671707,4.803044,6.849994
Train,236,2024-07-01,4.0,52N674-01,1.0550821,2.2479763,3.8146634,6.1083436,8.350404
Train,236,2024-08-01,2.0,52N674-01,1.0762656,2.2702851,3.860752,6.126434,8.357509
Train,236,2024-09-01,2.0,52N674-01,0.72247064,1.7438924,3.134008,5.0174155,7.0806494
Train,236,2024-10-01,3.0,52N674-01,0.52592766,1.4286511,2.6662686,4.3441243,6.2063775
Train,236,2024-11-01,5.9999995,52N674-01,0.6904187,1.6738136,3.0136595,4.828332,6.7696085
Train,236,2024-12-01,2.0,52N674-01,0.79365456,1.8237784,3.1600418,5.0263147,6.991755
Train,236,2025-01-01,3.0,52N674-01,0.8683716,1.9325411,3.3055606,5.246533,7.231703
Train,236,2025-02-01,3.0,52N674-01,1.2355456,2.4456863,3.9389586,6.237444,8.354255
Train,236,2025-03-01,3.0,52N674-01,1.1665478,2.364302,3.85853,6.126495,8.197912
Train,237,2022-05-01,13.000001,5340-1-1,4.9831686,7.7481823,10.444337,14.955328,18.850393
Train,237,2022-06-01,5.0,5340-1-1,0.102247305,0.90939415,2.4211333,4.0675926,6.3875904
Train,237,2022-07-01,5.9999995,5340-1-1,0.3156649,1.2999711,2.9168549,4.7944818,7.2387533
Train,237,2022-08-01,19.0,5340-1-1,6.6519756,9.8438425,12.732706,17.854513,22.19174
Train,237,2022-09-01,13.000001,5340-1-1,8.731406,12.263479,15.184853,20.851145,25.681683
Train,237,2022-10-01,13.000001,5340-1-1,8.28901,11.773024,14.638418,20.070692,24.790672
Train,237,2022-11-01,13.000001,5340-1-1,7.467164,10.698253,13.508851,18.612394,22.980062
Train,237,2022-12-01,4.0,5340-1-1,6.088688,8.994759,11.691678,16.311419,20.323605
Train,237,2023-01-01,8.0,5340-1-1,5.550753,8.4536085,11.123562,15.6170635,19.574337
Train,237,2023-02-01,13.000001,5340-1-1,3.97266,6.276911,8.716814,12.54329,16.185503
Train,237,2023-03-01,14.000001,5340-1-1,5.8649454,8.756781,11.511241,16.042542,19.966944
Train,237,2023-04-01,15.0,5340-1-1,5.2290144,7.966589,10.628594,15.021347,18.912018
Train,237,2023-05-01,15.0,5340-1-1,4.9489694,7.741091,10.393125,14.7607975,18.581688
Train,237,2023-06-01,15.0,5340-1-1,5.3428574,8.290986,11.033435,15.753746,19.47582
Train,237,2023-07-01,11.999999,5340-1-1,5.545037,8.467747,11.279354,16.083672,19.974873
Train,237,2023-08-01,10.000001,5340-1-1,6.1608796,9.22808,12.062242,17.015324,21.093527
Train,237,2023-09-01,19.0,5340-1-1,5.3434176,8.122141,10.88614,15.429115,19.337494
Train,237,2023-10-01,11.0,5340-1-1,7.5237846,10.770226,13.621122,18.809921,23.072384
Train,237,2023-11-01,10.000001,5340-1-1,5.3510804,8.092261,10.735407,15.115828,18.820406
Train,237,2023-12-01,7.0,5340-1-1,3.9829326,6.3456798,8.673506,12.4244175,15.935911
Train,237,2024-01-01,7.0,5340-1-1,5.02059,7.7387657,10.341548,14.551218,18.246662
Train,237,2024-02-01,14.000001,5340-1-1,5.2222104,7.874511,10.486403,14.72658,18.4456
Train,237,2024-03-01,18.0,5340-1-1,6.173028,9.149181,11.898011,16.542606,20.419107
Train,237,2024-04-01,15.0,5340-1-1,5.9582596,8.901176,11.644865,16.272066,20.161356
Train,237,2024-05-01,11.0,5340-1-1,5.878757,8.860612,11.628344,16.291697,20.213528
Train,237,2024-06-01,17.0,5340-1-1,5.568594,8.486128,11.272942,15.887739,19.711128
Train,237,2024-07-01,15.0,5340-1-1,6.5743527,9.790254,12.700572,17.643602,21.709436
Train,237,2024-08-01,14.000001,5340-1-1,6.7416353,9.960045,12.840704,17.825195,21.918253
Train,237,2024-09-01,11.999999,5340-1-1,6.9791284,10.229747,13.103457,18.10232,22.187943
Train,237,2024-10-01,15.0,5340-1-1,6.7264895,9.826209,12.667174,17.512657,21.504862
Train,237,2024-11-01,11.999999,5340-1-1,6.7744985,9.831259,12.626137,17.380655,21.307655
Train,237,2024-12-01,15.0,5340-1-1,5.3873568,8.081878,10.660553,14.912905,18.528202
Train,237,2025-01-01,7.0,5340-1-1,7.4030933,10.693094,13.502671,18.38833,22.418808
Train,237,2025-02-01,14.000001,5340-1-1,6.5292916,9.564528,12.301135,16.949959,20.817823
Train,237,2025-03-01,8.0,5340-1-1,6.890376,10.044694,12.794365,17.60187,21.511993
Train,238,2022-05-01,4.0,540-0712-2,5.171355,7.9592886,10.649704,15.115366,18.923965
Train,238,2022-06-01,4.0,540-0712-2,0.0011589795,0.5254133,1.8515835,3.3208418,5.5070405
Train,238,2022-07-01,3.0,540-0712-2,0.16155273,1.0165019,2.506001,4.1832023,6.4155836
Train,238,2022-08-01,11.0,540-0712-2,5.481056,8.218276,10.992321,15.608088,19.570595
Train,238,2022-09-01,13.000001,540-0712-2,5.797265,8.619479,11.460818,16.14974,20.212887
Train,238,2022-10-01,9.0,540-0712-2,5.691732,8.487487,11.248161,15.844328,19.810465
Train,238,2022-11-01,11.999999,540-0712-2,5.2246842,7.9036894,10.533645,14.837935,18.657007
Train,238,2022-12-01,9.0,540-0712-2,5.248925,7.9070206,10.533567,14.783751,18.594707
Train,238,2023-01-01,23.0,540-0712-2,6.171644,9.134517,11.895718,16.5087,20.535908
Train,238,2023-02-01,14.000001,540-0712-2,7.1872387,10.2909975,13.13259,17.96435,22.095295
Train,238,2023-03-01,13.000001,540-0712-2,7.4657154,10.785872,13.619724,18.594326,22.7183
Train,238,2023-04-01,17.0,540-0712-2,6.2109017,9.24227,12.007836,16.67985,20.604889
Train,238,2023-05-01,13.000001,540-0712-2,6.4959335,9.675543,12.510955,17.328579,21.330261
Train,238,2023-06-01,8.0,540-0712-2,6.524751,9.791851,12.641729,17.746546,21.674978
Train,238,2023-07-01,11.0,540-0712-2,4.8133783,7.4908485,10.156721,14.60758,18.253813
Train,238,2023-08-01,14.000001,540-0712-2,5.8389144,8.753485,11.5823555,16.331753,20.282085
Train,238,2023-09-01,11.999999,540-0712-2,6.463433,9.503219,12.373323,17.270714,21.349419
Train,238,2023-10-01,10.000001,540-0712-2,6.289015,9.271366,12.097302,16.859783,20.862202
Train,238,2023-11-01,10.000001,540-0712-2,5.339909,8.055603,10.740906,15.046381,18.823742
Train,238,2023-12-01,3.0,540-0712-2,4.6627355,7.1836166,9.685423,13.672974,17.322062
Train,238,2024-01-01,11.0,540-0712-2,4.1396365,6.5827146,8.998854,12.825608,16.399994
Train,238,2024-02-01,5.9999995,540-0712-2,5.0507455,7.611125,10.242367,14.347473,18.035212
Train,238,2024-03-01,13.000001,540-0712-2,4.8587737,7.4517555,10.005473,14.13525,17.78483
Train,238,2024-04-01,17.0,540-0712-2,4.8568497,7.4489727,10.027546,14.202895,17.899591
Train,238,2024-05-01,11.999999,540-0712-2,5.5094843,8.314078,11.079518,15.547068,19.30667
Train,238,2024-06-01,11.999999,540-0712-2,4.905988,7.602236,10.281252,14.568109,18.289375
Train,238,2024-07-01,10.000001,540-0712-2,5.8626575,8.831451,11.698657,16.368088,20.213013
Train,238,2024-08-01,13.000001,540-0712-2,5.480178,8.290087,11.073248,15.573761,19.363136
Train,238,2024-09-01,14.000001,540-0712-2,5.8827014,8.738383,11.556355,16.109655,19.952087
Train,238,2024-10-01,10.000001,540-0712-2,6.9005,9.975327,12.83783,17.6423,21.613836
Train,238,2024-11-01,11.999999,540-0712-2,5.2097254,7.879779,10.525879,14.716246,18.3032
Train,238,2024-12-01,5.9999995,540-0712-2,4.6743264,7.156679,9.63478,13.568426,17.080553
Train,238,2025-01-01,7.0,540-0712-2,4.9659095,7.575983,10.146363,14.232453,17.81871
Train,238,2025-02-01,10.000001,540-0712-2,5.159837,7.7464714,10.326642,14.468671,18.092236
Train,238,2025-03-01,4.0,540-0712-2,5.6648464,8.453848,11.10779,15.503944,19.200281
Train,239,2022-05-01,27.000002,541674-4,14.653455,19.766308,23.528507,30.297506,38.1939
Train,239,2022-06-01,4.0,541674-4,1.665015,3.5542736,5.9977827,9.373257,12.885436
Train,239,2022-07-01,3.0,541674-4,1.5866938,3.3958025,5.660149,9.019806,12.345129
Train,239,2022-08-01,41.000004,541674-4,15.415697,20.565565,24.43198,31.562931,40.132607
Train,239,2022-09-01,56.999996,541674-4,22.86646,29.334677,34.358215,43.756638,54.392483
Train,239,2022-10-01,16.0,541674-4,26.876062,33.911522,39.353054,49.754948,61.994434
Train,239,2022-11-01,18.0,541674-4,19.974564,25.963835,30.302805,38.657276,48.024803
Train,239,2022-12-01,31.0,541674-4,17.135464,22.486729,26.43305,33.87316,42.26429
Train,239,2023-01-01,29.000002,541674-4,22.118399,28.61016,33.689713,42.180798,52.593224
Train,239,2023-02-01,24.000002,541674-4,19.945059,25.840866,30.337385,38.26904,47.742817
Train,239,2023-03-01,40.0,541674-4,17.59649,23.28786,27.351233,34.59263,43.086823
Train,239,2023-04-01,37.0,541674-4,19.522102,25.809809,30.235888,38.184586,47.53274
Train,239,2023-05-01,29.999998,541674-4,22.762863,29.679106,34.818874,43.2374,54.34253
Train,239,2023-06-01,33.0,541674-4,18.54601,24.88472,29.197933,37.194656,46.169876
Train,239,2023-07-01,31.0,541674-4,19.544641,26.058386,30.614931,39.19308,48.44978
Train,239,2023-08-01,35.0,541674-4,21.799711,28.5199,33.363384,42.507515,52.601517
Train,239,2023-09-01,47.999996,541674-4,22.12443,28.853788,33.78091,42.922653,53.10933
Train,239,2023-10-01,35.999996,541674-4,24.631409,31.4958,36.707237,46.254635,56.960983
Train,239,2023-11-01,35.999996,541674-4,23.166122,29.756092,34.588478,43.64997,53.65921
Train,239,2023-12-01,29.999998,541674-4,20.554823,26.66387,31.168018,39.29324,48.660805
Train,239,2024-01-01,39.0,541674-4,23.942924,31.113129,36.339443,45.174908,55.9584
Train,239,2024-02-01,45.0,541674-4,24.099333,30.873678,36.021908,44.807762,55.46098
Train,239,2024-03-01,47.0,541674-4,25.0408,32.380703,37.561527,46.633663,57.75609
Train,239,2024-04-01,26.000002,541674-4,23.646076,30.887794,35.88794,44.821636,55.547844
Train,239,2024-05-01,34.000004,541674-4,21.454124,28.262373,33.00926,41.40874,51.294205
Train,239,2024-06-01,35.0,541674-4,20.602411,27.355282,32.02031,40.483196,49.73945
Train,239,2024-07-01,37.0,541674-4,22.312399,29.400948,34.420662,43.329517,53.486954
Train,239,2024-08-01,35.999996,541674-4,23.41548,30.58246,35.716217,44.97418,55.347427
Train,239,2024-09-01,56.0,541674-4,23.62714,30.70905,35.824646,45.12897,55.30617
Train,239,2024-10-01,54.999992,541674-4,27.777365,35.219,40.478912,51.105793,62.4876
Train,239,2024-11-01,35.0,541674-4,26.542982,33.948673,39.09776,49.18859,59.93885
Train,239,2024-12-01,29.999998,541674-4,22.303059,28.916254,33.711555,42.152225,51.796177
Train,239,2025-01-01,32.000004,541674-4,24.303307,31.608063,36.849964,45.706284,56.197964
Train,239,2025-02-01,35.999996,541674-4,22.983332,29.730131,34.659424,43.355473,53.405266
Train,239,2025-03-01,40.0,541674-4,22.085197,29.010818,33.748188,42.31798,52.148502
Train,240,2022-05-01,3.0,54L572,0.28187788,1.1039925,2.4228847,4.0510197,6.0352473
Train,240,2022-06-01,1.0,54L572,-0.052653246,-0.06680915,0.5207039,1.546869,2.8774326
Train,240,2022-07-01,0.0,54L572,-0.06610015,-0.057104096,0.6592636,1.6916416,3.124032
