PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
6840023E16,2025-08-01,56,8.000000000000002,11.4912089145537,8.878573,-3.491208914553699,-0.8785734,3.491208914553699,0.8785734,Test,6.470762656058669,9.37812241044578,14.647559656880869,17.62844477664036,4.0992107,6.5002756,12.769156,16.313799
6840023E16,2025-09-01,57,11.0,11.773814489721742,8.986989,-0.773814489721742,2.013011,0.773814489721742,2.013011,Test,5.9715007324887015,8.8226549393095,14.494869081187758,16.328807213081852,4.18151,6.571608,12.874572,16.460276
692546-4,2025-07-01,55,8.000000000000002,8.094640786352231,7.936095,-0.09464078635222961,0.06390476,0.09464078635222961,0.06390476,Test,4.349136063763852,5.57281162385566,10.299695223104397,14.225379142842824,3.4763408,5.704233,11.604547,14.934909
692546-4,2025-08-01,56,16.999999999999996,8.093162389172523,8.3018465,8.906837610827473,8.6981535,8.906837610827473,8.6981535,Test,4.654237424538944,6.198792281098836,11.258759193768606,14.501889840017956,3.7229748,5.9911084,12.033091,15.438589
692546-4,2025-09-01,57,8.000000000000002,7.624188287306644,10.219583,0.37581171269335734,-2.2195826,0.37581171269335734,2.2195826,Test,4.673039176486294,6.157423386150739,10.688943546454485,13.204278538767692,4.913875,7.50494,14.440855,18.201277
692D100-15,2025-07-01,55,9.000000000000002,9.486101437445106,10.3506365,-0.4861014374451038,-1.3506365,0.4861014374451038,1.3506365,Test,4.6307722653816565,6.528889223935099,12.360910855334698,16.44353918949004,5.062409,7.7118053,14.648231,18.368118
692D100-15,2025-08-01,56,14.999999999999998,8.838516488445585,10.014471,6.1614835115544135,4.985529,6.1614835115544135,4.985529,Test,4.7868094463323185,6.869108565317626,12.323581069944979,15.844431787525231,4.8326488,7.4281397,14.195998,17.85765
692D100-15,2025-09-01,57,9.000000000000002,9.849689458662695,10.991634,-0.8496894586626933,-1.9916344,0.8496894586626933,1.9916344,Test,4.737515625298167,7.131937649558331,12.853452981786555,15.580265901258642,5.498918,8.25239,15.385281,19.15783
7121-19971-01AC,2025-07-01,55,14.999999999999998,12.007786624535743,13.038135,2.992213375464255,1.9618654,2.992213375464255,1.9618654,Test,7.3121307824321615,9.857667083625671,15.002726382513352,18.66048666605921,6.901317,10.126384,17.999006,21.922926
7121-19971-01AC,2025-08-01,56,22.0,12.105142301239919,12.859754,9.894857698760081,9.140246,9.894857698760081,9.140246,Test,7.038701795187611,9.626845274171917,15.70650683289244,19.11696018294737,6.8060737,9.959485,17.812067,21.70144
7121-19971-01AC,2025-09-01,57,20.0,12.700651632664654,14.345618,7.299348367335346,5.6543837,7.299348367335346,5.6543837,Test,7.382774525618107,10.409400419757047,16.149885189346218,19.715989311339005,7.9284754,11.395355,19.584915,23.802126
724400-2,2025-07-01,55,35.99999999999999,19.1662430974182,23.824192,16.833756902581793,12.175804,16.833756902581793,12.175804,Test,11.554250544818164,15.126292463313508,22.499281014744305,27.56580617102562,14.742985,20.022545,30.797806,37.8604
724400-2,2025-08-01,56,33.99999999999999,22.71705288707964,25.241938,11.282947112920354,8.758066,11.282947112920354,8.758066,Test,14.575302179237122,18.190142921007663,26.267772101095932,31.841064652246473,15.831867,21.34643,32.68398,39.863823
724400-2,2025-09-01,57,26.0,24.988079508804226,26.3844,1.0119204911957738,-0.3843975,1.0119204911957738,0.3843975,Test,15.691284710746935,20.438198193292063,28.744077866838847,33.87499832145373,16.654703,22.400656,34.078346,41.55724
739515C,2025-07-01,55,5.999999999999999,9.563331468395114,10.969731,-3.5633314683951154,-4.969732,3.5633314683951154,4.969732,Test,4.850536016072749,6.942992962645977,12.81660736849867,15.82721339094065,5.445456,8.250491,15.426346,19.13447
739515C,2025-08-01,56,6.999999999999998,10.330873575371541,9.126579,-3.330873575371543,-2.1265793,3.330873575371543,2.1265793,Test,5.164041832655308,7.472449863749407,14.34373032549282,17.019232166671333,4.2672777,6.713734,13.090834,16.600843
739515C,2025-09-01,57,11.0,10.474333393425344,9.157666,0.5256666065746565,1.8423338,0.5256666065746565,1.8423338,Test,5.243575389017306,7.62515210421984,14.456857519079572,16.848764708342177,4.277881,6.7102866,13.09742,16.650982
740-5121-511,2025-07-01,55,9.000000000000002,8.487698268625769,9.289888,0.5123017313742331,-0.28988838,0.5123017313742331,0.28988838,Test,4.615281933232096,6.3409252224809,11.636558321571718,13.985146369297096,4.2811127,6.765147,13.335658,16.900545
740-5121-511,2025-08-01,56,3.0,8.687986733451332,8.892543,-5.687986733451332,-5.892543,5.687986733451332,5.892543,Test,4.503053961120403,6.624449922295141,11.393797124706802,13.719030426833411,4.098024,6.451458,12.799918,16.339697
740-5121-511,2025-09-01,57,11.0,8.386888429406087,6.8439474,2.6131115705939134,4.1560526,2.6131115705939134,4.1560526,Test,4.415594080321693,6.211362230806499,11.350099488434898,14.166157200617302,2.8441288,4.820099,10.137801,13.232248
740119H,2025-07-01,55,21.000000000000004,13.711098113850891,13.562089,7.288901886149112,7.437913,7.288901886149112,7.437913,Test,7.761273709252633,10.461909084485287,16.191694740373666,19.219230673304143,7.2329397,10.60707,18.553766,22.70524
740119H,2025-08-01,56,16.999999999999996,14.376262807462137,14.490009,2.6237371925378596,2.5099907,2.6237371925378596,2.5099907,Test,8.076189211120894,10.935139632472136,17.78813079572369,20.797833399506903,8.0134535,11.547572,19.659945,23.992916
740119H,2025-09-01,57,21.000000000000004,13.448317635780604,13.930827,7.551682364219399,7.069175,7.551682364219399,7.069175,Test,7.73857306032202,11.063305231091277,16.822399544572473,19.462099172236254,7.588704,11.00696,18.992664,23.180279
745-2010-503,2025-07-01,55,6.999999999999998,7.597630970166964,10.907388,-0.597630970166966,-3.9073877,0.597630970166966,3.9073877,Test,3.212029892479479,5.139001996620607,10.58032019783774,14.084289322891175,5.381288,8.201178,15.375036,19.057236
745-2010-503,2025-08-01,56,12.0,9.062108242709268,9.377707,2.937891757290732,2.6222925,2.937891757290732,2.6222925,Test,4.876193510922693,6.554969832972631,12.563415675942691,16.01129879746863,4.4340835,6.9315157,13.429887,16.958529
745-2010-503,2025-09-01,57,8.000000000000002,8.767689851563745,10.903343,-0.7676898515637429,-2.9033432,0.7676898515637429,2.9033432,Test,4.797612136192559,6.5110690575766945,12.230126398711198,15.99086977551902,5.455876,8.214527,15.329975,18.96597
746A0000-06,2025-07-01,55,14.0,21.52419694367074,15.222143,-7.524196943670741,-1.2221422,7.524196943670741,1.2221422,Test,14.806742911668154,17.855167337059736,24.646654893140614,29.637228536156762,8.508277,12.274577,20.484327,25.065931
746A0000-06,2025-08-01,56,18.999999999999996,21.51229960642925,16.082075,-2.512299606429252,2.917925,2.512299606429252,2.917925,Test,14.509517190498961,17.77089104954958,25.32545888038226,30.464293578536886,9.290161,13.104265,21.625906,26.417894
746A0000-06,2025-09-01,57,10.000000000000002,18.934544037736615,18.33246,-8.934544037736613,-8.332459,8.934544037736613,8.332459,Test,11.99110773390681,15.417437991708507,22.199930604518837,25.549359164641807,10.918425,15.175531,24.46824,29.851038
752168B,2025-07-01,55,9.000000000000002,10.711283980444325,13.682832,-1.711283980444323,-4.682832,1.711283980444323,4.682832,Test,6.294024432825593,8.746422808695636,14.223987698315488,17.042735978095628,7.375557,10.752845,18.733753,22.724283
752168B,2025-08-01,56,14.0,11.65769184802076,10.797606,2.342308151979241,3.2023945,2.342308151979241,3.2023945,Test,6.717961170055221,9.015876029235839,15.631198459247532,17.406398272630227,5.3578134,8.145691,15.208496,18.894062
752168B,2025-09-01,57,11.0,11.934525862390602,12.001043,-0.9345258623906023,-1.0010433,0.9345258623906023,1.0010433,Test,6.717115235104728,9.818487199388954,16.15609772917641,17.63172848978935,6.202016,9.184362,16.638119,20.486437
753D0000-01,2025-07-01,55,10.000000000000002,12.61356133439496,14.401635,-2.6135613343949586,-4.401634,2.6135613343949586,4.401634,Test,7.360972290052295,10.228775874938723,16.92895694938941,20.72518125572931,7.901348,11.468355,19.461946,23.69892
753D0000-01,2025-08-01,56,5.999999999999999,13.796297473657683,12.842496,-7.796297473657684,-6.8424964,7.796297473657684,6.8424964,Test,7.849555926814249,10.59374107057547,18.09652664252442,22.035827437793643,6.8394527,10.01194,17.734,21.627094
753D0000-01,2025-09-01,57,12.0,13.158197694445994,12.0371,-1.1581976944459935,-0.037100792,1.1581976944459935,0.037100792,Test,7.463878660263688,10.437476272396847,17.4006721618824,20.89788331719965,6.235736,9.230327,16.755793,20.578094
754C0000-01,2025-07-01,55,12.0,14.627377328618554,16.906796,-2.6273773286185538,-4.9067965,2.6273773286185538,4.9067965,Test,10.13167905465957,12.186269216214834,19.264059924608517,21.498172841088405,9.743006,13.835372,22.544695,27.594988
754C0000-01,2025-08-01,56,6.999999999999998,17.02379832590312,14.845995,-10.02379832590312,-7.845995,10.02379832590312,7.845995,Test,12.311080095860612,14.47548957211299,21.543692951283806,24.703751585712297,8.307752,11.937167,20.078938,24.479952
754C0000-01,2025-09-01,57,22.0,16.48152878081278,13.171812,5.518471219187219,8.828188,5.518471219187219,8.828188,Test,11.860876624803362,13.848063991572962,21.520231763717828,24.501583588247904,7.0690985,10.319636,18.144968,22.057793
755C0000-01,2025-07-01,55,8.000000000000002,18.528712691161935,19.503778,-10.528712691161934,-11.503778,10.528712691161934,11.503778,Test,13.122173416912068,14.844624718790403,20.973207685359494,23.960512051886653,11.689614,16.252087,25.595568,31.426662
755C0000-01,2025-08-01,56,14.999999999999998,18.113561112770462,15.664185,-3.113561112770464,-0.6641846,3.113561112770464,0.6641846,Test,13.098456905594425,14.884291902842753,21.56888763426944,26.58714710042283,8.9299755,12.717768,20.977825,25.745806
755C0000-01,2025-09-01,57,12.999999999999996,18.595003371812393,17.176651,-5.595003371812396,-4.17665,5.595003371812396,4.17665,Test,12.753473671222777,15.482135133748987,22.187899098053546,25.698393200164812,10.084015,14.1187105,22.88139,28.037386
762246,2025-07-01,55,5.999999999999999,8.100189795600766,10.895788,-2.100189795600767,-4.8957887,2.100189795600767,4.8957887,Test,4.228410257441381,5.582376884001388,10.422648692521253,14.429112451403915,5.424167,8.24831,15.331438,19.035204
762246,2025-08-01,56,6.999999999999998,9.41341159130391,9.07921,-2.4134115913039125,-2.0792103,2.4134115913039125,2.0792103,Test,5.036258259829086,7.067714101096998,12.211992629291796,15.309137098185563,4.2452326,6.6917953,13.036528,16.59289
762246,2025-09-01,57,8.000000000000002,9.380816486520155,9.215843,-1.3808164865201533,-1.2158432,1.3808164865201533,1.2158432,Test,5.197983725999048,6.989138686754632,12.686378448844286,14.970098841884537,4.349598,6.792497,13.186551,16.79875
766088B,2025-07-01,55,10.000000000000002,10.549443855598788,10.561964,-0.5494438555987866,-0.5619631,0.5494438555987866,0.5619631,Test,5.922326869575291,8.310846900425819,13.74493600966546,16.898936543805302,5.2054534,7.917139,14.939853,18.648981
766088B,2025-08-01,56,5.0,9.90426794207412,9.711402,-4.904267942074121,-4.711402,4.904267942074121,4.711402,Test,5.838627321259334,8.432982805557788,14.145658308116811,15.620327208984314,4.646405,7.1885843,13.85323,17.509007
766088B,2025-09-01,57,5.0,9.971791070637513,8.385505,-4.971791070637513,-3.3855047,4.971791070637513,3.3855047,Test,5.276827184055118,7.077731783103033,13.45080650324471,15.396320127421813,3.806487,6.113171,12.142465,15.611481
772292,2025-07-01,55,16.999999999999996,17.357926964176205,19.0632,-0.3579269641762082,-2.0632,0.3579269641762082,2.0632,Test,10.068031971326327,14.284492925383848,22.06629239428462,26.755601400194436,11.433501,15.88722,25.210686,30.855179
772292,2025-08-01,56,22.0,20.02119359846312,16.24149,1.978806401536879,5.7585106,1.978806401536879,5.7585106,Test,11.795061221272258,16.279779200021093,24.885546134582906,30.316299702563782,9.3167305,13.264701,21.781563,26.524122
772292,2025-09-01,57,20.0,20.58048896322171,18.620466,-0.5804889632217112,1.3795357,0.5804889632217112,1.3795357,Test,12.017184092198322,16.32563459116061,23.896889651468275,29.009259107785905,11.134967,15.487953,24.787321,30.26674
773289-15,2025-07-01,55,20.0,16.56678712106623,13.614183,3.4332128789337695,6.3858185,3.4332128789337695,6.3858185,Test,10.696991592320376,13.925060087322901,19.62744549595903,24.615813735614104,7.332014,10.72156,18.590878,22.748634
773289-15,2025-08-01,56,22.0,16.49987997247405,15.514236,5.5001200275259485,6.4857635,5.5001200275259485,6.4857635,Test,10.345191898591855,13.45858299593384,20.81339997447963,26.829490871948018,8.84144,12.543387,20.885828,25.518396
773289-15,2025-09-01,57,10.000000000000002,15.948739467118006,17.545662,-5.9487394671180045,-7.545661,5.9487394671180045,7.545661,Test,8.562808038452358,13.594651790066854,19.562525312036968,22.97407405211307,10.341977,14.473592,23.453003,28.626627
773289-18,2025-07-01,55,17.999999999999996,13.705835923189362,14.491332,4.294164076810635,3.508668,4.294164076810635,3.508668,Test,8.010510312798033,10.949535471488065,17.67429909635345,20.871976164160603,7.9677534,11.529098,19.6192,23.887554
773289-18,2025-08-01,56,6.999999999999998,14.810782605023093,14.4820385,-7.810782605023094,-7.4820385,7.810782605023094,7.4820385,Test,8.38490947609432,11.268773725655294,19.39264621650562,23.025904393336866,8.015463,11.527709,19.665733,23.860506
773289-18,2025-09-01,57,16.0,14.33540571282421,12.638425,1.66459428717579,3.3615751,1.66459428717579,3.3615751,Test,8.247156027370304,11.074122333208708,18.62680443138074,22.249211472635473,6.630176,9.758459,17.471756,21.410326
775550-7,2025-07-01,55,11.0,10.239465967286252,11.733425,0.760534032713748,-0.73342514,0.760534032713748,0.73342514,Test,5.258221968914814,7.4613985081102285,13.150538092282565,16.49479932444215,5.984132,8.937893,16.338713,20.17969
775550-7,2025-08-01,56,12.999999999999996,11.63995645707257,11.115179,1.3600435429274267,1.8848219,1.3600435429274267,1.8848219,Test,6.329149411323716,9.463848042745905,15.564939037836421,18.26684817044285,5.5745196,8.3800535,15.599327,19.35574
775550-7,2025-09-01,57,10.000000000000002,11.561708358928147,11.979141,-1.5617083589281453,-1.9791403,1.5617083589281453,1.9791403,Test,6.446754185985683,9.247684927721032,16.051610458227643,18.369553504092373,6.184754,9.124257,16.62099,20.55823
785002-9,2025-07-01,55,8.000000000000002,8.934769057525822,8.725376,-0.9347690575258198,-0.7253761,0.9347690575258198,0.7253761,Test,3.2116417834506406,5.379372071548657,11.4539142597624,15.20215599560009,3.9277725,6.3186646,12.611239,16.050743
785002-9,2025-08-01,56,5.999999999999999,10.130566998732006,8.24188,-4.130566998732006,-2.241881,4.130566998732006,2.241881,Test,3.609749029738789,6.762506622895609,12.58082237556575,16.05175303631862,3.6925282,5.934342,11.93297,15.341351
785002-9,2025-09-01,57,11.0,8.582920084913171,8.398542,2.4170799150868287,2.6014576,2.4170799150868287,2.6014576,Test,4.523860281131314,6.097504150316241,11.134031207911217,14.742917580463317,3.8338342,6.092834,12.156667,15.524519
7882,2025-07-01,55,1.0,5.595171070689106,8.563252,-4.595171070689106,-7.5632524,4.595171070689106,7.5632524,Test,2.7584082212450824,3.7256596850364314,8.013860606621643,10.93073806332005,3.9067206,6.2182407,12.351826,15.812534
7882,2025-08-01,56,2.0000000000000004,5.963131662018402,5.999118,-3.963131662018401,-3.9991179,3.963131662018401,3.9991179,Test,3.137140791354584,4.316780755992675,8.84507794818368,11.861335618037234,2.3405976,4.1227336,9.054632,11.952445
7882,2025-09-01,57,6.999999999999998,6.498016567941497,5.515417,0.501983432058501,1.4845829,0.501983432058501,1.4845829,Test,2.7992627768711493,4.365436280075485,9.384708743715333,12.507153789764947,2.0499856,3.7047682,8.394453,11.178013
790425A9,2025-07-01,55,22.0,20.212584460096846,23.583952,1.7874155399031544,-1.583952,1.7874155399031544,1.583952,Test,14.568853157074031,16.2163913758614,22.689943818128487,27.64422373918859,14.4879265,19.891108,30.68559,37.338287
790425A9,2025-08-01,56,17.999999999999996,19.782691074651627,20.723148,-1.7826910746516305,-2.7231483,1.7826910746516305,2.7231483,Test,13.704585619721898,16.90461519751972,23.699066773281977,28.564240526423315,12.539374,17.377907,27.248898,33.242466
790425A9,2025-09-01,57,14.0,21.848184808361882,20.564188,-7.848184808361882,-6.564187,7.848184808361882,6.564187,Test,15.18028711344358,18.040656060581178,24.34470603444949,29.265853675172764,12.499975,17.239681,27.087498,33.02537
799801-4,2025-07-01,55,12.0,10.434206220201606,10.96382,1.565793779798394,1.0361786,1.565793779798394,1.0361786,Test,5.984802020418618,7.90329526156977,13.528851170216397,16.727481290926136,5.465053,8.301865,15.444443,19.186335
799801-4,2025-08-01,56,14.999999999999998,11.33600874434855,11.0711,3.663991255651448,3.9288998,3.663991255651448,3.9288998,Test,6.5711382936351885,8.879476726658972,15.109109515920728,17.89958101925811,5.5745664,8.391797,15.539139,19.348877
799801-4,2025-09-01,57,6.999999999999998,10.731604175679534,12.232964,-3.7316041756795357,-5.2329636,3.7316041756795357,5.2329636,Test,5.605815951116067,8.307164608758582,14.71827947559151,16.1909051271668,6.4137096,9.416523,16.96066,20.857565
7A1508-125,2025-07-01,55,20.0,20.49043948660875,17.199726,-0.49043948660875003,2.8002758,0.49043948660875003,2.8002758,Test,13.44726077077289,16.831678931628517,23.48572010387555,28.65874873836463,9.964642,14.139126,22.879074,28.181597
7A1508-125,2025-08-01,56,22.0,20.480575973645905,19.378878,1.5194240263540948,2.6211224,1.5194240263540948,2.6211224,Test,13.49189340754964,17.401588176713304,24.384945683676133,29.250333264718588,11.703215,16.148699,25.698965,31.419853
